Received Year,Received Month,Report Date,County Name,Animal Classification,Number of Samples,Positive Samples,Latitude Center Point,Longitude Center Point,Geocode
2013,7,7/1/13,Clinton,Dog,4,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2019,8,8/1/19,Tompkins,Rodents,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2021,4,4/1/21,Warren,Cat,1,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2009,1,1/1/09,Broome,Raccoon,1,1,42.0987,-75.91254,POINT (-75.91254 42.0987)
2008,1,1/1/08,Onondaga,Dog,6,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2019,2,2/1/19,Ulster,Fox,1,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2013,5,5/1/13,Washington,Rodents,1,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2011,6,6/1/11,Monroe,Wild Other,1,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2022,8,8/1/22,Cattaraugus,Cat,1,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2008,2,2/1/08,Jefferson,Skunk,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2016,6,6/1/16,Onondaga,Bat,45,1,43.04794,-76.14745,POINT (-76.14745 43.04794)
2012,11,11/1/12,Jefferson,Bat,3,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2009,10,10/1/09,Herkimer,Wild Other,1,0,43.02599,-74.98441,POINT (-74.98441 43.02599)
2021,9,9/1/21,Greene,Fox,1,0,42.21761,-73.86491,POINT (-73.86491 42.21761)
2019,7,7/1/19,Cortland,Cat,1,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2015,3,3/1/15,Suffolk,Cat,6,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2015,9,9/1/15,Allegany,Dog,2,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2016,3,3/1/16,Steuben,Raccoon,1,1,42.26781,-77.38381,POINT (-77.38381 42.26781)
2018,8,8/1/18,Cayuga,Cat,2,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2011,8,8/1/11,Erie,Rodents,3,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2019,3,3/1/19,Oneida,Domestic Other,1,0,43.10205,-75.23,POINT (-75.23 43.10205)
2012,4,4/1/12,Lewis,Bat,2,0,43.78471,-75.44877,POINT (-75.44877 43.78471)
2013,3,3/1/13,Nassau,Fox,2,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2008,5,5/1/08,Oswego,Cat,6,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2010,1,1/1/10,Ulster,Dog,1,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2009,3,3/1/09,Essex,Bat,18,0,44.21634,-73.59043,POINT (-73.59043 44.21634)
2016,6,6/1/16,Otsego,Bat,2,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2008,4,4/1/08,Rockland,Cat,4,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2020,1,1/1/20,Fulton,Bat,1,0,43.0069,-74.37424,POINT (-74.37424 43.0069)
2015,1,1/1/15,Orange,Bat,2,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2013,1,1/1/13,Erie,Raccoon,1,1,42.75816,-78.77966,POINT (-78.77966 42.75816)
2016,9,9/1/16,Oneida,Raccoon,1,1,43.10205,-75.23,POINT (-75.23 43.10205)
2023,8,8/1/23,Erie,Bat,188,3,42.75816,-78.77966,POINT (-78.77966 42.75816)
2018,8,8/1/18,Saratoga,Domestic Other,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2020,9,9/1/20,Oswego,Fox,3,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2014,3,3/1/14,Suffolk,Dog,1,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2020,12,12/1/20,Broome,Cat,1,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2018,11,11/1/18,Cayuga,Bat,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2019,1,1/1/19,Onondaga,Bat,12,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2012,11,11/1/12,Tompkins,Dog,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2019,5,5/1/19,Essex,Rodents,1,0,44.21634,-73.59043,POINT (-73.59043 44.21634)
2016,1,1/1/16,Seneca,Cat,2,0,42.78105,-76.82376,POINT (-76.82376 42.78105)
2014,2,2/1/14,Niagara,Raccoon,1,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2008,3,3/1/08,Erie,Skunk,2,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2022,10,10/1/22,Schuyler,Domestic Other,1,0,42.39501,-76.87556,POINT (-76.87556 42.39501)
2010,8,8/1/10,Genesee,Cat,1,0,42.9838,-78.1564,POINT (-78.1564 42.9838)
2021,4,4/1/21,St. Lawrence,Fox,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2020,11,11/1/20,Orange,Cat,1,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2022,9,9/1/22,Franklin,Domestic Other,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2011,4,4/1/11,Oneida,Bat,2,0,43.10205,-75.23,POINT (-75.23 43.10205)
2018,9,9/1/18,Cayuga,Bat,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2013,5,5/1/13,Jefferson,Cat,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2015,2,2/1/15,Sullivan,Dog,1,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2010,3,3/1/10,Delaware,Raccoon,1,0,42.27959,-74.91376,POINT (-74.91376 42.27959)
2023,12,12/1/23,Erie,Cat,3,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2015,6,6/1/15,Jefferson,Bat,4,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2017,10,10/1/17,Schoharie,Skunk,1,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2023,3,3/1/23,Chemung,Wild Other,3,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2009,2,2/1/09,Albany,Fox,1,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2009,3,3/1/09,Chenango,Dog,2,0,42.53122,-75.52378,POINT (-75.52378 42.53122)
2014,2,2/1/14,Tompkins,Wild Other,2,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2022,12,12/1/22,Westchester,Fox,1,0,41.122,-73.7949,POINT (-73.7949 41.122)
2018,11,11/1/18,Westchester,Raccoon,1,1,41.122,-73.7949,POINT (-73.7949 41.122)
2008,6,6/1/08,Tioga,Raccoon,2,2,42.17028,-76.30633,POINT (-76.30633 42.17028)
2009,2,2/1/09,Erie,Wild Other,6,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2019,8,8/1/19,Orleans,Dog,1,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2011,7,7/1/11,Orleans,Cat,1,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2013,12,12/1/13,Steuben,Dog,1,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2015,12,12/1/15,Suffolk,Cat,4,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2014,12,12/1/14,Erie,Raccoon,1,1,42.75816,-78.77966,POINT (-78.77966 42.75816)
2014,10,10/1/14,Westchester,Wild Other,1,0,41.122,-73.7949,POINT (-73.7949 41.122)
2014,11,11/1/14,Ontario,Cat,1,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2022,4,4/1/22,Wayne,Dog,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2019,6,6/1/19,Oswego,Bat,6,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2022,11,11/1/22,Steuben,Wild Other,3,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2008,8,8/1/08,Columbia,Cat,4,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2008,12,12/1/08,Washington,Wild Other,2,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2020,8,8/1/20,Rensselaer,Bat,9,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2019,11,11/1/19,Westchester,Bat,9,0,41.122,-73.7949,POINT (-73.7949 41.122)
2009,7,7/1/09,Suffolk,Raccoon,1,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2018,5,5/1/18,Wyoming,Bat,1,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2019,6,6/1/19,Genesee,Bat,2,0,42.9838,-78.1564,POINT (-78.1564 42.9838)
2008,9,9/1/08,Rensselaer,Dog,2,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2014,7,7/1/14,Greene,Cat,1,0,42.21761,-73.86491,POINT (-73.86491 42.21761)
2011,10,10/1/11,Chenango,Dog,1,0,42.53122,-75.52378,POINT (-75.52378 42.53122)
2010,5,5/1/10,Cattaraugus,Cat,1,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2009,9,9/1/09,Chenango,Bat,1,0,42.53122,-75.52378,POINT (-75.52378 42.53122)
2019,9,9/1/19,Otsego,Wild Other,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2013,1,1/1/13,Albany,Domestic Other,1,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2013,10,10/1/13,Saratoga,Cattle,2,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2014,2,2/1/14,Columbia,Wild Other,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2015,7,7/1/15,Wayne,Domestic Other,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2019,3,3/1/19,Tompkins,Fox,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2022,12,12/1/22,Genesee,Bat,1,0,42.9838,-78.1564,POINT (-78.1564 42.9838)
2012,5,5/1/12,Cayuga,Cat,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2023,3,3/1/23,Orange,Raccoon,1,1,41.40219,-74.3241,POINT (-74.3241 41.40219)
2021,2,2/1/21,Rockland,Cat,1,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2019,9,9/1/19,Erie,Bat,48,7,42.75816,-78.77966,POINT (-78.77966 42.75816)
2010,12,12/1/10,Wyoming,Cat,1,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2012,6,6/1/12,Chemung,Cat,1,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2017,1,1/1/17,Niagara,Bat,1,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2013,2,2/1/13,Columbia,Wild Other,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2021,9,9/1/21,Putnam,Bat,1,0,41.42733,-73.74847,POINT (-73.74847 41.42733)
2016,6,6/1/16,Schenectady,Cat,1,0,42.81422,-73.9441,POINT (-73.9441 42.81422)
2023,9,9/1/23,Cattaraugus,Cat,1,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2018,3,3/1/18,Tompkins,Cat,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2011,4,4/1/11,Madison,Bat,2,0,42.91287,-75.66973,POINT (-75.66973 42.91287)
2015,9,9/1/15,Schuyler,Domestic Other,1,0,42.39501,-76.87556,POINT (-76.87556 42.39501)
2013,11,11/1/13,Warren,Wild Other,1,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2013,9,9/1/13,Oneida,Bat,1,0,43.10205,-75.23,POINT (-75.23 43.10205)
2019,11,11/1/19,Columbia,Cat,3,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2008,3,3/1/08,Erie,Bat,14,1,42.75816,-78.77966,POINT (-78.77966 42.75816)
2022,9,9/1/22,St. Lawrence,Skunk,3,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2011,3,3/1/11,Schenectady,Dog,2,0,42.81422,-73.9441,POINT (-73.9441 42.81422)
2019,5,5/1/19,Erie,Dog,11,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2017,9,9/1/17,Herkimer,Cat,1,0,43.02599,-74.98441,POINT (-74.98441 43.02599)
2011,11,11/1/11,Schenectady,Raccoon,1,0,42.81422,-73.9441,POINT (-73.9441 42.81422)
2023,9,9/1/23,Cortland,Fox,1,1,42.60121,-76.18048,POINT (-76.18048 42.60121)
2018,8,8/1/18,Montgomery,Cat,2,0,42.95571,-74.37199,POINT (-74.37199 42.95571)
2012,8,8/1/12,Herkimer,Domestic Other,1,0,43.02599,-74.98441,POINT (-74.98441 43.02599)
2016,11,11/1/16,Clinton,Raccoon,2,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2024,5,5/1/24,Oneida,Dog,1,0,43.10205,-75.23,POINT (-75.23 43.10205)
2008,2,2/1/08,Jefferson,Dog,2,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2020,10,10/1/20,Columbia,Cattle,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2009,9,9/1/09,Steuben,Bat,2,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2020,1,1/1/20,Saratoga,Cat,2,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2008,7,7/1/08,Franklin,Fox,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2022,12,12/1/22,Erie,Wild Other,3,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2014,7,7/1/14,Dutchess,Bat,14,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2013,4,4/1/13,Cayuga,Wild Other,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2009,5,5/1/09,Westchester,Wild Other,1,0,41.122,-73.7949,POINT (-73.7949 41.122)
2023,9,9/1/23,Westchester,Dog,2,0,41.122,-73.7949,POINT (-73.7949 41.122)
2023,7,7/1/23,Seneca,Bat,1,0,42.78105,-76.82376,POINT (-76.82376 42.78105)
2022,1,1/1/22,Lewis,Bat,1,0,43.78471,-75.44877,POINT (-75.44877 43.78471)
2022,6,6/1/22,Herkimer,Bat,2,0,43.02599,-74.98441,POINT (-74.98441 43.02599)
2020,11,11/1/20,Monroe,Bat,2,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2023,5,5/1/23,Jefferson,Cat,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2008,10,10/1/08,Clinton,Raccoon,1,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2018,1,1/1/18,Columbia,Wild Other,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2016,10,10/1/16,Erie,Bat,4,1,42.75816,-78.77966,POINT (-78.77966 42.75816)
2010,5,5/1/10,Wyoming,Cat,1,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2016,4,4/1/16,St. Lawrence,Raccoon,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2020,3,3/1/20,Cayuga,Bat,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2014,9,9/1/14,Orange,Dog,3,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2021,12,12/1/21,Delaware,Dog,1,0,42.27959,-74.91376,POINT (-74.91376 42.27959)
2018,12,12/1/18,Oswego,Dog,1,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2017,7,7/1/17,Dutchess,Cat,4,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2016,6,6/1/16,Delaware,Wild Other,1,1,42.27959,-74.91376,POINT (-74.91376 42.27959)
2017,7,7/1/17,Chautauqua,Dog,1,0,42.25171,-79.50169,POINT (-79.50169 42.25171)
2017,10,10/1/17,Oswego,Bat,2,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2021,6,6/1/21,Seneca,Raccoon,2,0,42.78105,-76.82376,POINT (-76.82376 42.78105)
2020,11,11/1/20,Monroe,Raccoon,1,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2011,10,10/1/11,Schoharie,Cat,1,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2022,6,6/1/22,Chemung,Bat,10,1,42.08982,-76.80826,POINT (-76.80826 42.08982)
2009,6,6/1/09,Schoharie,Cat,3,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2012,6,6/1/12,Nassau,Cat,4,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2017,7,7/1/17,Sullivan,Bat,1,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2010,3,3/1/10,Chautauqua,Rodents,1,0,42.25171,-79.50169,POINT (-79.50169 42.25171)
2013,9,9/1/13,Otsego,Cat,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2015,1,1/1/15,Dutchess,Dog,1,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2022,11,11/1/22,Livingston,Dog,2,0,42.80006,-77.81584,POINT (-77.81584 42.80006)
2016,12,12/1/16,Dutchess,Cat,4,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2019,4,4/1/19,Dutchess,Dog,1,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2007,9,9/1/07,Tompkins,Wild Other,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2016,4,4/1/16,Lewis,Raccoon,1,1,43.78471,-75.44877,POINT (-75.44877 43.78471)
2018,12,12/1/18,Orange,Bat,2,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2015,12,12/1/15,Wayne,Domestic Other,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2009,6,6/1/09,Orange,Bat,5,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2017,10,10/1/17,Ulster,Rodents,1,1,41.92706,-73.99762,POINT (-73.99762 41.92706)
2019,5,5/1/19,Jefferson,Fox,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2016,8,8/1/16,Fulton,Cat,1,0,43.0069,-74.37424,POINT (-74.37424 43.0069)
2019,3,3/1/19,Monroe,Raccoon,1,1,43.15571,-77.61255,POINT (-77.61255 43.15571)
2016,10,10/1/16,Ulster,Bat,3,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2008,1,1/1/08,Nassau,Cat,2,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2010,1,1/1/10,Delaware,Bat,1,0,42.27959,-74.91376,POINT (-74.91376 42.27959)
2014,5,5/1/14,Rockland,Rodents,1,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2024,2,2/1/24,Erie,Raccoon,1,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2011,9,9/1/11,Clinton,Cat,2,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2018,2,2/1/18,Columbia,Domestic Other,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2015,5,5/1/15,Wyoming,Cattle,1,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2017,8,8/1/17,Steuben,Dog,1,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2011,3,3/1/11,Wyoming,Dog,1,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2019,5,5/1/19,Suffolk,Dog,4,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2016,3,3/1/16,Otsego,Bat,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2009,9,9/1/09,Rockland,Raccoon,2,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2019,11,11/1/19,Erie,Cat,8,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2023,12,12/1/23,Tompkins,Dog,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2021,7,7/1/21,Madison,Skunk,1,0,42.91287,-75.66973,POINT (-75.66973 42.91287)
2016,6,6/1/16,St. Lawrence,Cat,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2020,6,6/1/20,Ontario,Cat,1,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2012,6,6/1/12,Yates,Dog,1,0,42.66095,-77.05365,POINT (-77.05365 42.66095)
2009,12,12/1/09,Montgomery,Bat,1,1,42.95571,-74.37199,POINT (-74.37199 42.95571)
2012,7,7/1/12,Herkimer,Domestic Other,1,0,43.02599,-74.98441,POINT (-74.98441 43.02599)
2023,2,2/1/23,Clinton,Cat,1,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2010,12,12/1/10,Nassau,Cat,2,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2021,2,2/1/21,Onondaga,Dog,2,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2023,9,9/1/23,Tioga,Fox,1,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2011,12,12/1/11,Orange,Cat,7,1,41.40219,-74.3241,POINT (-74.3241 41.40219)
2023,2,2/1/23,Delaware,Dog,1,0,42.27959,-74.91376,POINT (-74.91376 42.27959)
2008,6,6/1/08,Orange,Rodents,2,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2015,10,10/1/15,Oswego,Domestic Other,1,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2011,8,8/1/11,Cortland,Bat,10,1,42.60121,-76.18048,POINT (-76.18048 42.60121)
2014,7,7/1/14,Allegany,Bat,6,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2023,6,6/1/23,Chenango,Bat,4,0,42.53122,-75.52378,POINT (-75.52378 42.53122)
2019,1,1/1/19,Niagara,Cat,1,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2017,8,8/1/17,Saratoga,Bat,20,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2011,8,8/1/11,Niagara,Dog,2,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2022,6,6/1/22,Chautauqua,Raccoon,3,0,42.25171,-79.50169,POINT (-79.50169 42.25171)
2010,6,6/1/10,Albany,Skunk,1,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2014,11,11/1/14,Columbia,Skunk,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2021,6,6/1/21,Genesee,Raccoon,4,1,42.9838,-78.1564,POINT (-78.1564 42.9838)
2010,5,5/1/10,Columbia,Dog,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2010,3,3/1/10,Rensselaer,Dog,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2019,6,6/1/19,Jefferson,Fox,3,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2012,7,7/1/12,Clinton,Cat,1,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2016,12,12/1/16,Schuyler,Cat,1,0,42.39501,-76.87556,POINT (-76.87556 42.39501)
2014,1,1/1/14,Lewis,Dog,1,0,43.78471,-75.44877,POINT (-75.44877 43.78471)
2021,10,10/1/21,Tompkins,Rodents,2,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2009,11,11/1/09,Cayuga,Skunk,1,1,43.01032,-76.57435,POINT (-76.57435 43.01032)
2013,9,9/1/13,Livingston,Raccoon,1,1,42.80006,-77.81584,POINT (-77.81584 42.80006)
2013,4,4/1/13,Nassau,Cat,2,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2014,8,8/1/14,Oneida,Dog,3,0,43.10205,-75.23,POINT (-75.23 43.10205)
2020,2,2/1/20,Putnam,Bat,1,0,41.42733,-73.74847,POINT (-73.74847 41.42733)
2011,8,8/1/11,Broome,Rodents,1,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2008,3,3/1/08,Wyoming,Cat,2,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2021,11,11/1/21,Livingston,Cattle,1,0,42.80006,-77.81584,POINT (-77.81584 42.80006)
2021,3,3/1/21,Onondaga,Dog,1,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2012,7,7/1/12,Albany,Cat,2,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2008,4,4/1/08,Tompkins,Rodents,2,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2013,5,5/1/13,Westchester,Cat,5,0,41.122,-73.7949,POINT (-73.7949 41.122)
2017,8,8/1/17,Albany,Raccoon,2,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2009,3,3/1/09,Orleans,Raccoon,1,1,43.24625,-78.19376,POINT (-78.19376 43.24625)
2010,6,6/1/10,Yates,Bat,2,0,42.66095,-77.05365,POINT (-77.05365 42.66095)
2017,6,6/1/17,Steuben,Bat,5,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2017,12,12/1/17,Sullivan,Wild Other,1,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2020,8,8/1/20,Washington,Bat,7,1,43.26707,-73.58484,POINT (-73.58484 43.26707)
2015,7,7/1/15,Columbia,Bat,16,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2013,10,10/1/13,Ontario,Bat,1,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2020,11,11/1/20,Erie,Dog,11,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2017,7,7/1/17,Wyoming,Bat,4,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2018,9,9/1/18,Erie,Raccoon,3,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2024,6,6/1/24,Albany,Rodents,1,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2011,4,4/1/11,Schuyler,Cat,1,0,42.39501,-76.87556,POINT (-76.87556 42.39501)
2023,8,8/1/23,Schuyler,Cat,2,1,42.39501,-76.87556,POINT (-76.87556 42.39501)
2019,8,8/1/19,Rensselaer,Dog,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2011,9,9/1/11,Suffolk,Cat,2,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2012,8,8/1/12,Suffolk,Bat,14,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2020,8,8/1/20,Herkimer,Bat,8,2,43.02599,-74.98441,POINT (-74.98441 43.02599)
2009,10,10/1/09,Orleans,Skunk,1,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2018,11,11/1/18,Oneida,Cat,1,0,43.10205,-75.23,POINT (-75.23 43.10205)
2008,5,5/1/08,Monroe,Bat,3,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2014,1,1/1/14,Suffolk,Raccoon,1,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2015,10,10/1/15,St. Lawrence,Skunk,1,1,44.59563,-75.16923,POINT (-75.16923 44.59563)
2009,4,4/1/09,Rensselaer,Fox,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2009,3,3/1/09,Westchester,Raccoon,4,3,41.122,-73.7949,POINT (-73.7949 41.122)
2009,11,11/1/09,Wayne,Cattle,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2019,3,3/1/19,Greene,Fox,1,1,42.21761,-73.86491,POINT (-73.86491 42.21761)
2017,8,8/1/17,Otsego,Cat,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2020,1,1/1/20,Orleans,Raccoon,1,1,43.24625,-78.19376,POINT (-78.19376 43.24625)
2013,5,5/1/13,Greene,Cat,2,0,42.21761,-73.86491,POINT (-73.86491 42.21761)
2022,11,11/1/22,Nassau,Bat,1,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2014,2,2/1/14,Warren,Cat,1,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2021,3,3/1/21,Otsego,Cat,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2019,3,3/1/19,St. Lawrence,Bat,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2011,1,1/1/11,Cortland,Cat,1,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2020,8,8/1/20,Albany,Cat,4,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2015,9,9/1/15,Oneida,Cat,1,0,43.10205,-75.23,POINT (-75.23 43.10205)
2014,4,4/1/14,Fulton,Bat,1,0,43.0069,-74.37424,POINT (-74.37424 43.0069)
2014,7,7/1/14,Saratoga,Dog,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
